time_stamp,data_value
1747817585.747576,2.636719
1747817585.796043,2.750000
1747817585.846400,2.878906
1747817585.846464,2.878906
1747817585.846514,2.878906
1747817585.895791,2.980469
1747817585.946653,3.035156
1747817585.996141,3.070312
1747817586.046747,3.125000
1747817586.096028,3.214844
1747817586.096223,3.214844
1747817586.096390,3.214844
1747817586.096579,3.214844
1747817586.148598,3.273438
1747817586.150024,3.273438
1747817586.151116,3.273438
1747817586.195543,3.347656
1747817586.246180,3.457031
1747817586.246797,3.457031
1747817586.295741,3.570312
1747817586.350024,3.652344
1747817586.395638,3.687500
1747817586.448156,3.695312
1747817586.496021,3.707031
1747817586.546894,3.742188
1747817586.595495,3.777344
1747817586.595957,3.777344
1747817586.646689,3.816406
1747817586.646806,3.816406
1747817586.646993,3.816406
1747817586.696087,3.859375
1747817586.746659,3.929688
1747817586.795952,4.023438
1747817586.847163,4.105469
1747817586.895729,4.195312
1747817586.947437,4.332031
1747817586.948731,4.332031
1747817586.995886,4.472656
1747817586.996031,4.472656
1747817587.046507,4.597656
1747817587.046673,4.597656
1747817587.095939,4.726562
1747817587.146401,4.875000
1747817587.146506,4.875000
1747817587.146681,4.875000
1747817587.196164,5.007812
1747817587.246512,5.101562
1747817587.295475,5.156250
1747817587.346118,5.238281
1747817587.346189,5.238281
1747817587.397348,5.304688
1747817587.446528,5.343750
1747817587.446633,5.343750
1747817587.446986,5.343750
1747817587.495462,5.406250
1747817587.496731,5.406250
1747817587.496786,5.406250
1747817587.547009,5.488281
1747817587.595602,5.593750
1747817587.595847,5.593750
1747817587.647012,5.718750
1747817587.695519,5.871094
1747817587.695772,5.871094
1747817587.695891,5.871094
1747817587.696108,5.871094
1747817587.746660,6.054688
1747817587.795639,6.230469
1747817587.895783,6.476562
1747817587.995715,6.546875
1747817587.996059,6.546875
1747817587.996356,6.546875
1747817588.046726,6.566406
1747817588.095613,6.589844
1747817588.095924,6.589844
1747817588.146530,6.656250
1747817588.195769,6.777344
1747817588.195944,6.777344
1747817588.196022,6.777344
1747817588.248487,6.914062
1747817588.249798,6.914062
1747817588.295821,7.031250
1747817588.347247,7.160156
1747817588.396089,7.261719
1747817588.446862,7.375000
1747817588.447338,7.375000
1747817588.496158,7.453125
1747817588.546786,7.507812
1747817588.548498,7.507812
1747817588.549530,7.507812
1747817588.595907,7.574219
1747817588.647469,7.656250
1747817588.696193,7.742188
1747817588.696224,7.742188
1747817588.746839,7.843750
1747817588.795709,7.957031
1747817588.847296,8.093750
1747817588.895515,8.187500
1747817588.947143,8.304688
1747817588.995647,8.414062
1747817588.996454,8.414062
1747817589.046144,8.515625
1747817589.047408,8.515625
1747817589.095907,8.609375
1747817589.146643,8.667969
1747817589.146669,8.667969
1747817589.146792,8.667969
1747817589.196066,8.757812
1747817589.296274,8.933594
1747817589.346933,9.035156
1747817589.395835,9.097656
1747817589.396045,9.097656
1747817589.447080,9.222656
1747817589.495632,9.363281
1747817589.495841,9.363281
1747817589.546378,9.453125
1747817589.595995,9.562500
1747817589.646868,9.621094
1747817589.695751,9.710938
1747817589.746647,9.808594
1747817589.795876,9.882812
1747817589.846617,9.945312
1747817589.895663,9.968750
1747817589.946517,10.019531
1747817589.995970,10.078125
1747817590.047154,10.152344
1747817590.095912,10.250000
1747817590.146676,10.324219
1747817590.146727,10.324219
1747817590.195903,10.433594
1747817590.246768,10.531250
1747817590.247725,10.531250
1747817590.295622,10.636719
1747817590.346722,10.773438
1747817590.395788,10.855469
1747817590.447083,10.898438
1747817590.496053,10.953125
1747817590.545782,11.058594
1747817590.547458,11.058594
1747817590.595842,11.136719
1747817590.646661,11.261719
1747817590.695640,11.277344
1747817590.746463,11.246094
1747817590.796084,11.210938
1747817590.796450,11.210938
1747817590.847184,11.246094
1747817590.896642,11.214844
1747817590.946478,11.179688
1747817590.946515,11.179688
1747817590.946628,11.179688
1747817590.995543,11.167969
1747817591.046713,11.179688
1747817591.095842,11.171875
1747817591.147586,11.136719
1747817591.196387,11.027344
1747817591.196630,11.027344
1747817591.247014,10.949219
1747817591.295776,10.910156
1747817591.347075,10.871094
1747817591.395595,10.816406
1747817591.447533,10.757812
1747817591.448016,10.757812
1747817591.496305,10.679688
1747817591.496535,10.679688
1747817591.547578,10.582031
1747817591.595763,10.503906
1747817591.646524,10.437500
1747817591.695856,10.347656
1747817591.747169,10.269531
1747817591.747881,10.269531
1747817591.748580,10.269531
1747817591.795826,10.195312
1747817591.795923,10.195312
1747817591.847906,10.144531
1747817591.896319,10.101562
1747817591.947056,10.046875
1747817591.947826,10.046875
1747817591.995837,9.976562
1747817591.996180,9.976562
1747817591.996391,9.976562
1747817592.047159,9.929688
1747817592.047394,9.929688
1747817592.047582,9.929688
1747817592.095987,9.851562
1747817592.096138,9.851562
1747817592.148193,9.796875
1747817592.149393,9.796875
1747817592.195651,9.714844
1747817592.246862,9.609375
1747817592.295575,9.500000
1747817592.295780,9.500000
1747817592.295939,9.500000
1747817592.296035,9.500000
1747817592.347475,9.425781
1747817592.347729,9.425781
1747817592.349046,9.425781
1747817592.396124,9.339844
1747817592.447461,9.273438
1747817592.448231,9.273438
1747817592.495285,9.214844
1747817592.496179,9.214844
1747817592.546937,9.191406
1747817592.595407,9.152344
1747817592.595743,9.152344
1747817592.647943,9.109375
1747817592.695512,9.070312
1747817592.747165,9.015625
1747817592.795333,8.972656
1747817592.795401,8.972656
1747817592.795514,8.972656
1747817592.795695,8.972656
1747817592.795731,8.972656
1747817592.846308,8.902344
1747817592.847333,8.902344
1747817592.895591,8.839844
1747817592.946515,8.820312
1747817592.995953,8.789062
1747817592.996358,8.789062
1747817593.047214,8.785156
1747817593.095947,8.777344
1747817593.148581,8.785156
1747817593.149826,8.785156
1747817593.195571,8.792969
1747817593.247566,8.800781
1747817593.296068,8.781250
1747817593.347432,8.785156
1747817593.348153,8.785156
1747817593.395634,8.808594
1747817593.446763,8.816406
1747817593.495803,8.824219
1747817593.496224,8.824219
1747817593.546947,8.812500
1747817593.595596,8.781250
1747817593.595691,8.781250
1747817593.595806,8.781250
1747817593.595920,8.781250
1747817593.647353,8.710938
1747817593.696003,8.648438
1747817593.747089,8.601562
1747817593.747526,8.601562
1747817593.795424,8.621094
1747817593.795494,8.621094
1747817593.846314,8.625000
1747817593.846575,8.625000
1747817593.895608,8.613281
1747817593.946846,8.589844
1747817593.947712,8.589844
1747817593.949080,8.589844
1747817593.996038,8.574219
1747817593.996347,8.574219
1747817594.046490,8.535156
1747817594.046564,8.535156
1747817594.096232,8.558594
1747817594.146986,8.589844
1747817594.195782,8.621094
1747817594.246121,8.656250
1747817594.296107,8.699219
1747817594.346442,8.726562
1747817594.396259,8.738281
1747817594.447333,8.753906
1747817594.495852,8.800781
1747817594.547034,8.820312
1747817594.595393,8.886719
1747817594.595503,8.886719
1747817594.596196,8.886719
1747817594.647131,8.953125
1747817594.695630,8.957031
1747817594.746746,8.996094
1747817594.746906,8.996094
1747817594.795877,9.039062
1747817594.847698,9.082031
1747817594.847760,9.082031
1747817594.895712,9.093750
1747817594.948207,9.152344
1747817594.995944,9.167969
1747817594.996173,9.167969
1747817595.095749,9.214844
1747817595.147690,9.207031
1747817595.148959,9.207031
1747817595.195770,9.226562
1747817595.247020,9.207031
1747817595.248192,9.207031
1747817595.296002,9.234375
1747817595.346372,9.218750
1747817595.395780,9.230469
1747817595.447171,9.222656
1747817595.496549,9.218750
1747817595.546744,9.234375
1747817595.595851,9.226562
1747817595.595970,9.226562
1747817595.596066,9.226562
1747817595.596200,9.226562
1747817595.646175,9.207031
1747817595.646217,9.207031
1747817595.646305,9.207031
1747817595.695794,9.214844
1747817595.746630,9.210938
1747817595.795587,9.207031
1747817595.847246,9.207031
1747817595.895968,9.230469
1747817595.897326,9.230469
1747817595.947733,9.234375
1747817595.995865,9.246094
1747817596.046504,9.253906
1747817596.095799,9.257812
1747817596.096025,9.257812
1747817596.146454,9.257812
1747817596.196645,9.253906
1747817596.196817,9.253906
1747817596.196962,9.253906
1747817596.197048,9.253906
1747817596.197510,9.253906
1747817596.247569,9.242188
1747817596.296082,9.230469
1747817596.346073,9.214844
1747817596.346121,9.214844
1747817596.395640,9.183594
1747817596.395955,9.183594
1747817596.396044,9.183594
1747817596.396283,9.183594
1747817596.495997,9.062500
1747817596.546659,9.042969
1747817596.546728,9.042969
1747817596.595768,9.011719
1747817596.647001,8.964844
1747817596.647233,8.964844
1747817596.647281,8.964844
1747817596.647458,8.964844
1747817596.696004,8.949219
1747817596.746948,8.941406
1747817596.795806,8.957031
1747817596.796683,8.957031
1747817596.846868,8.984375
1747817596.847126,8.984375
1747817596.895517,9.000000
1747817596.895673,9.000000
1747817596.947434,9.003906
1747817596.948659,9.003906
1747817596.995783,9.000000
1747817597.046703,9.007812
1747817597.047315,9.007812
1747817597.095886,9.039062
1747817597.147548,9.082031
1747817597.195247,9.125000
1747817597.195643,9.125000
1747817597.246258,9.171875
1747817597.246320,9.171875
1747817597.246541,9.171875
1747817597.296065,9.222656
1747817597.346606,9.238281
1747817597.396002,9.273438
1747817597.447747,9.339844
1747817597.448549,9.339844
1747817597.496159,9.347656
1747817597.547367,9.332031
1747817597.547963,9.332031
1747817597.595653,9.253906
1747817597.595794,9.253906
1747817597.646561,9.179688
1747817597.646864,9.179688
1747817597.695490,9.156250
1747817597.747229,9.152344
1747817597.747252,9.152344
1747817597.795709,9.132812
1747817597.895549,9.062500
1747817597.895634,9.062500
1747817597.895776,9.062500
1747817597.895936,9.062500
1747817597.946574,9.003906
1747817597.947005,9.003906
1747817597.996079,8.964844
1747817598.046624,8.914062
1747817598.095476,8.863281
1747817598.096770,8.863281
1747817598.147590,8.832031
1747817598.148291,8.832031
1747817598.195640,8.769531
1747817598.197189,8.769531
1747817598.246510,8.718750
1747817598.295684,8.683594
1747817598.345639,8.628906
1747817598.346681,8.628906
1747817598.395736,8.601562
1747817598.395798,8.601562
1747817598.395916,8.601562
1747817598.396008,8.601562
1747817598.446089,8.585938
1747817598.446265,8.585938
1747817598.446361,8.585938
1747817598.495551,8.562500
1747817598.495823,8.562500
1747817598.548400,8.539062
1747817598.549490,8.539062
1747817598.595247,8.523438
1747817598.595548,8.523438
1747817598.646260,8.511719
1747817598.646449,8.511719
1747817598.646521,8.511719
1747817598.647399,8.511719
1747817598.695698,8.468750
1747817598.695833,8.468750
1747817598.746945,8.472656
1747817598.747032,8.472656
1747817598.796193,8.480469
1747817598.848155,8.476562
1747817598.895569,8.488281
1747817598.947323,8.492188
1747817598.995524,8.507812
1747817599.046471,8.519531
1747817599.096037,8.527344
1747817599.096750,8.527344
1747817599.097471,8.527344
1747817599.195807,8.593750
1747817599.246438,8.617188
1747817599.295680,8.632812
1747817599.346626,8.593750
1747817599.346681,8.593750
1747817599.396749,8.519531
1747817599.446286,8.492188
1747817599.495620,8.472656
1747817599.546500,8.464844
1747817599.546596,8.464844
1747817599.546643,8.464844
1747817599.546909,8.464844
1747817599.596202,8.437500
1747817599.647166,8.417969
1747817599.695308,8.324219
1747817599.695854,8.324219
1747817599.746849,8.144531
1747817599.796140,8.093750
1747817599.846524,8.007812
1747817599.895543,7.886719
1747817599.895631,7.886719
1747817599.895869,7.886719
1747817599.947440,7.800781
1747817599.947555,7.800781
1747817599.995948,7.671875
1747817599.996060,7.671875
1747817600.047540,7.562500
1747817600.095904,7.449219
1747817600.147147,7.335938
1747817600.195809,7.230469
1747817600.196836,7.230469
1747817600.247120,7.109375
1747817600.295641,6.988281
1747817600.295712,6.988281
1747817600.348057,6.882812
1747817600.395750,6.765625
1747817600.396044,6.765625
1747817600.447742,6.664062
1747817600.495584,6.558594
1747817600.546640,6.476562
1747817600.546712,6.476562
1747817600.595789,6.367188
1747817600.596233,6.367188
1747817600.647261,6.273438
1747817600.647335,6.273438
1747817600.695739,6.179688
1747817600.746588,6.074219
1747817600.795735,5.992188
1747817600.795792,5.992188
1747817600.845778,5.875000
1747817600.846519,5.875000
1747817600.895653,5.773438
1747817600.895751,5.773438
1747817600.947016,5.664062
1747817600.995663,5.550781
1747817601.046714,5.445312
1747817601.095662,5.335938
1747817601.095804,5.335938
1747817601.146716,5.226562
1747817601.195960,5.109375
1747817601.246666,5.011719
1747817601.295821,4.894531
1747817601.346691,4.773438
1747817601.395731,4.667969
1747817601.396104,4.667969
1747817601.446391,4.570312
1747817601.447078,4.570312
1747817601.495576,4.472656
1747817601.495765,4.472656
1747817601.496119,4.472656
1747817601.547251,4.375000
1747817601.547490,4.375000
1747817601.595636,4.269531
1747817601.647344,4.167969
1747817601.695879,4.054688
1747817601.747272,3.937500
1747817601.748193,3.937500
1747817601.748237,3.937500
1747817601.795599,3.832031
1747817601.795835,3.832031
1747817601.847836,3.730469
1747817601.895510,3.636719
1747817601.895695,3.636719
1747817601.947275,3.546875
1747817601.995941,3.460938
1747817602.046587,3.371094
1747817602.095889,3.296875
1747817602.147041,3.199219
1747817602.147382,3.199219
1747817602.195621,3.125000
1747817602.246815,3.046875
1747817602.295499,2.976562
1747817602.297526,2.976562
1747817602.346603,2.902344
1747817602.347979,2.902344
1747817602.395438,2.839844
1747817602.446277,2.769531
1747817602.495546,2.714844
1747817602.547839,2.648438
1747817602.595599,2.589844
1747817602.595713,2.589844
1747817602.596098,2.589844
1747817602.646754,2.531250
1747817602.646799,2.531250
1747817602.646909,2.531250
1747817602.695931,2.480469
1747817602.748179,2.417969
1747817602.795497,2.371094
1747817602.846688,2.296875
1747817602.846789,2.296875
1747817602.846824,2.296875
1747817602.895381,2.296875
1747817602.896508,2.296875
1747817602.947334,2.277344
1747817602.947484,2.277344
1747817602.947617,2.277344
1747817602.995605,2.250000
1747817603.046050,2.281250
1747817603.046298,2.281250
1747817603.046330,2.281250
1747817603.096038,2.359375
1747817603.147154,2.417969
1747817603.195845,2.480469
1747817603.246894,2.570312
1747817603.295591,2.664062
1747817603.347250,2.750000
1747817603.395911,2.843750
1747817603.446721,2.964844
1747817603.495677,3.097656
1747817603.546014,3.214844
1747817603.546254,3.214844
1747817603.546954,3.214844
1747817603.547842,3.214844
1747817603.595536,3.343750
1747817603.695529,3.652344
1747817603.747046,3.789062
1747817603.747749,3.789062
1747817603.796381,3.925781
1747817603.846991,4.101562
1747817603.847856,4.101562
1747817603.895405,4.265625
1747817603.895501,4.265625
1747817603.895689,4.265625
1747817603.947841,4.433594
1747817603.948472,4.433594
1747817603.995654,4.585938
1747817604.046513,4.742188
1747817604.095897,4.902344
1747817604.147432,5.062500
1747817604.195508,5.214844
1747817604.195699,5.214844
1747817604.246374,5.363281
1747817604.246411,5.363281
1747817604.246526,5.363281
1747817604.295442,5.515625
1747817604.346562,5.625000
1747817604.396053,5.750000
1747817604.446044,5.886719
1747817604.446753,5.886719
1747817604.495664,6.031250
1747817604.496065,6.031250
1747817604.547207,6.144531
1747817604.595380,6.273438
1747817604.595594,6.273438
1747817604.595729,6.273438
1747817604.595799,6.273438
1747817604.646728,6.410156
1747817604.695470,6.546875
1747817604.747616,6.671875
1747817604.748726,6.671875
1747817604.795791,6.812500
1747817604.846453,6.953125
1747817604.896526,7.101562
1747817604.995737,7.398438
1747817605.046452,7.542969
1747817605.096611,7.671875
1747817605.146583,7.789062
1747817605.147372,7.789062
1747817605.195158,7.921875
1747817605.195872,7.921875
1747817605.246869,8.039062
1747817605.247444,8.039062
1747817605.295493,8.164062
1747817605.295565,8.164062
1747817605.295665,8.164062
1747817605.346402,8.292969
