time_stamp,data_value
1747817579.052395,10.214844
1747817579.053337,10.214844
1747817579.096108,10.214844
1747817579.147595,10.210938
1747817579.148351,10.210938
1747817579.196126,10.191406
1747817579.248159,10.140625
1747817579.248801,10.140625
1747817579.295867,10.164062
1747817579.295976,10.164062
1747817579.296456,10.164062
1747817579.346792,10.160156
1747817579.347571,10.160156
1747817579.348198,10.160156
1747817579.396230,10.089844
1747817579.446752,9.964844
1747817579.495721,9.796875
1747817579.495851,9.796875
1747817579.546370,9.625000
1747817579.547157,9.625000
1747817579.596668,9.460938
1747817579.647305,9.355469
1747817579.695932,9.339844
1747817579.746699,9.355469
1747817579.748281,9.355469
1747817579.796317,9.398438
1747817579.847272,9.488281
1747817579.848857,9.488281
1747817579.895756,9.535156
1747817579.947452,9.531250
1747817579.996250,9.539062
1747817580.046811,9.531250
1747817580.046901,9.531250
1747817580.096206,9.562500
1747817580.146690,9.648438
1747817580.147056,9.648438
1747817580.196015,9.714844
1747817580.247139,9.734375
1747817580.296379,9.792969
1747817580.347182,9.843750
1747817580.395949,9.843750
1747817580.448210,9.839844
1747817580.495897,9.933594
1747817580.546482,9.925781
1747817580.546598,9.925781
1747817580.596830,9.781250
1747817580.646934,9.488281
1747817580.647007,9.488281
1747817580.696024,9.277344
1747817580.696186,9.277344
1747817580.696458,9.277344
1747817580.747499,9.179688
1747817580.748387,9.179688
1747817580.796000,8.992188
1747817580.796376,8.992188
1747817580.796522,8.992188
1747817580.895787,8.734375
1747817580.895867,8.734375
1747817580.895912,8.734375
1747817580.996290,8.445312
1747817580.996500,8.445312
1747817581.049165,8.078125
1747817581.049826,8.078125
1747817581.095860,7.730469
1747817581.096749,7.730469
1747817581.147958,7.828125
1747817581.196397,7.480469
1747817581.246579,7.164062
1747817581.246641,7.164062
1747817581.246808,7.164062
1747817581.296112,6.828125
1747817581.347284,6.535156
1747817581.347348,6.535156
1747817581.396468,6.343750
1747817581.448556,6.167969
1747817581.449802,6.167969
1747817581.496091,5.957031
1747817581.548037,5.808594
1747817581.548172,5.808594
1747817581.548585,5.808594
1747817581.595809,5.753906
1747817581.646728,5.664062
1747817581.696379,5.601562
1747817581.696836,5.601562
1747817581.747463,5.546875
1747817581.796134,5.492188
1747817581.796435,5.492188
1747817581.846603,5.425781
1747817581.846744,5.425781
1747817581.896106,5.332031
1747817581.896181,5.332031
1747817581.896339,5.332031
1747817581.947147,5.269531
1747817581.995785,5.242188
1747817581.996700,5.242188
1747817582.046732,5.242188
1747817582.096790,5.253906
1747817582.147173,5.296875
1747817582.148222,5.296875
1747817582.195896,5.339844
1747817582.196037,5.339844
1747817582.296174,5.453125
1747817582.396592,5.125000
1747817582.447037,4.980469
1747817582.447361,4.980469
1747817582.447493,4.980469
1747817582.447594,4.980469
1747817582.447705,4.980469
1747817582.496536,4.847656
1747817582.497343,4.847656
1747817582.547210,4.699219
1747817582.595921,4.578125
1747817582.647799,4.476562
1747817582.696247,4.382812
1747817582.696968,4.382812
1747817582.746528,4.304688
1747817582.796368,4.210938
1747817582.846910,4.097656
1747817582.895812,3.953125
1747817582.895943,3.953125
1747817582.946757,3.785156
1747817582.996436,3.679688
1747817582.996765,3.679688
1747817582.996931,3.679688
1747817583.047431,3.660156
1747817583.047471,3.660156
1747817583.096138,3.468750
1747817583.147228,3.402344
1747817583.195896,3.363281
1747817583.247731,3.324219
1747817583.296263,3.296875
1747817583.348702,3.281250
1747817583.351000,3.281250
1747817583.395828,3.265625
1747817583.446890,3.242188
1747817583.496246,3.257812
1747817583.496336,3.257812
1747817583.496382,3.257812
1747817583.547099,3.304688
1747817583.595995,3.359375
1747817583.646961,3.468750
1747817583.695837,3.535156
1747817583.695976,3.535156
1747817583.747173,3.492188
1747817583.796542,3.371094
1747817583.895983,3.066406
1747817583.946697,2.996094
1747817583.995857,2.964844
1747817583.996454,2.964844
1747817584.046708,2.945312
1747817584.047051,2.945312
1747817584.047557,2.945312
1747817584.096590,2.941406
1747817584.148428,2.937500
1747817584.149185,2.937500
1747817584.150163,2.937500
1747817584.150758,2.937500
1747817584.195674,2.925781
1747817584.246634,2.859375
1747817584.296036,2.707031
1747817584.347809,2.492188
1747817584.396173,2.281250
1747817584.445727,2.105469
1747817584.448855,2.105469
1747817584.496031,1.000000
1747817584.496091,1.000000
1747817584.496342,1.000000
1747817584.547862,1.000000
1747817584.596266,0.000000
1747817584.647727,0.000000
1747817584.696269,0.000000
1747817584.748121,0.000000
1747817584.795784,0.000000
1747817584.847272,0.000000
1747817584.896101,0.000000
1747817584.947566,0.000000
1747817584.996232,0.000000
1747817585.046517,0.000000
1747817585.095896,0.000000
1747817585.146846,0.000000
1747817585.247431,0.000000
1747817585.296539,0.000000
1747817585.346780,0.000000
1747817585.395895,0.000000
1747817585.446518,0.000000
1747817585.495922,2.015625
1747817585.546949,2.140625
1747817585.548170,2.140625
1747817585.596451,2.289062
1747817585.646888,2.421875
1747817585.696491,2.535156
1747817585.747916,2.636719
1747817585.795906,2.750000
1747817585.795985,2.750000
1747817585.796143,2.750000
1747817585.846745,2.878906
1747817585.895957,2.980469
1747817585.946758,3.035156
1747817585.996342,3.070312
1747817586.047101,3.125000
1747817586.096474,3.214844
1747817586.096809,3.214844
1747817586.149873,3.273438
1747817586.150651,3.273438
1747817586.151634,3.273438
1747817586.195713,3.347656
1747817586.246919,3.457031
1747817586.295682,3.570312
1747817586.295992,3.570312
1747817586.350313,3.652344
1747817586.350455,3.652344
1747817586.351009,3.652344
1747817586.395762,3.687500
1747817586.447844,3.695312
1747817586.448268,3.695312
1747817586.448391,3.695312
1747817586.448511,3.695312
1747817586.496231,3.707031
1747817586.546918,3.742188
1747817586.547208,3.742188
1747817586.596188,3.777344
1747817586.646874,3.816406
1747817586.647214,3.816406
1747817586.696305,3.859375
1747817586.746845,3.929688
1747817586.796148,4.023438
1747817586.847375,4.105469
1747817586.895901,4.195312
1747817586.895990,4.195312
1747817586.948602,4.332031
1747817586.948900,4.332031
1747817586.996444,4.472656
1747817587.046806,4.597656
1747817587.096343,4.726562
1747817587.146982,4.875000
1747817587.196289,5.007812
1747817587.246622,5.101562
1747817587.295575,5.156250
1747817587.346450,5.238281
1747817587.397571,5.304688
1747817587.397626,5.304688
1747817587.397773,5.304688
1747817587.446754,5.343750
1747817587.446782,5.343750
1747817587.447281,5.343750
1747817587.496318,5.406250
1747817587.496863,5.406250
1747817587.496934,5.406250
1747817587.547331,5.488281
1747817587.595750,5.593750
1747817587.596054,5.593750
1747817587.596107,5.593750
1747817587.647136,5.718750
1747817587.696396,5.871094
1747817587.746809,6.054688
1747817587.795749,6.230469
1747817587.896125,6.476562
1747817587.996558,6.546875
1747817588.046900,6.566406
1747817588.095353,6.589844
1747817588.096031,6.589844
1747817588.146633,6.656250
1747817588.196227,6.777344
1747817588.248496,6.914062
1747817588.248668,6.914062
1747817588.250265,6.914062
1747817588.295880,7.031250
1747817588.295991,7.031250
1747817588.347482,7.160156
1747817588.396291,7.261719
1747817588.446733,7.375000
1747817588.447442,7.375000
1747817588.496202,7.453125
1747817588.496333,7.453125
1747817588.546982,7.507812
1747817588.548769,7.507812
1747817588.549988,7.507812
1747817588.596133,7.574219
1747817588.647946,7.656250
1747817588.695324,7.742188
1747817588.696417,7.742188
1747817588.746700,7.843750
1747817588.746880,7.843750
1747817588.746951,7.843750
1747817588.795889,7.957031
1747817588.847699,8.093750
1747817588.895647,8.187500
1747817588.947296,8.304688
1747817588.995807,8.414062
1747817588.996090,8.414062
1747817588.996308,8.414062
1747817588.996614,8.414062
1747817589.047345,8.515625
1747817589.047597,8.515625
1747817589.096116,8.609375
1747817589.096302,8.609375
1747817589.146951,8.667969
1747817589.195984,8.757812
1747817589.196166,8.757812
1747817589.296365,8.933594
1747817589.296710,8.933594
1747817589.347170,9.035156
1747817589.396002,9.097656
1747817589.396160,9.097656
1747817589.447672,9.222656
1747817589.496009,9.363281
1747817589.546620,9.453125
1747817589.595692,9.562500
1747817589.596077,9.562500
1747817589.646738,9.621094
1747817589.647161,9.621094
1747817589.695757,9.710938
1747817589.695789,9.710938
1747817589.695928,9.710938
1747817589.746605,9.808594
1747817589.746724,9.808594
1747817589.746766,9.808594
1747817589.796015,9.882812
1747817589.846817,9.945312
1747817589.895800,9.968750
1747817589.946604,10.019531
1747817589.996354,10.078125
1747817590.047234,10.152344
1747817590.047926,10.152344
1747817590.095644,10.250000
1747817590.096102,10.250000
1747817590.096159,10.250000
1747817590.147170,10.324219
1747817590.196199,10.433594
1747817590.246952,10.531250
1747817590.248230,10.531250
1747817590.295795,10.636719
1747817590.346582,10.773438
1747817590.346723,10.773438
1747817590.346780,10.773438
1747817590.395940,10.855469
1747817590.447461,10.898438
1747817590.496328,10.953125
1747817590.546917,11.058594
1747817590.547592,11.058594
1747817590.595915,11.136719
1747817590.595929,11.136719
1747817590.596023,11.136719
1747817590.646836,11.261719
1747817590.695698,11.277344
1747817590.695879,11.277344
1747817590.746613,11.246094
1747817590.796640,11.210938
1747817590.847228,11.246094
1747817590.847553,11.246094
1747817590.896822,11.214844
1747817590.946742,11.179688
1747817590.995677,11.167969
1747817591.047032,11.179688
1747817591.096159,11.171875
1747817591.147802,11.136719
1747817591.196398,11.027344
1747817591.196584,11.027344
1747817591.196770,11.027344
1747817591.247235,10.949219
1747817591.295841,10.910156
1747817591.296080,10.910156
1747817591.347022,10.871094
1747817591.347246,10.871094
1747817591.347314,10.871094
1747817591.395604,10.816406
1747817591.395747,10.816406
1747817591.447820,10.757812
1747817591.448646,10.757812
1747817591.496152,10.679688
1747817591.496500,10.679688
1747817591.496651,10.679688
1747817591.547792,10.582031
1747817591.595860,10.503906
1747817591.646661,10.437500
1747817591.696057,10.347656
1747817591.747465,10.269531
1747817591.748687,10.269531
1747817591.796129,10.195312
1747817591.848108,10.144531
1747817591.896484,10.101562
1747817591.896564,10.101562
1747817591.948873,10.046875
1747817591.996607,9.976562
1747817591.996770,9.976562
1747817591.996809,9.976562
1747817592.047679,9.929688
1747817592.048510,9.929688
1747817592.096324,9.851562
1747817592.148855,9.796875
1747817592.150264,9.796875
1747817592.195749,9.714844
1747817592.246950,9.609375
1747817592.296216,9.500000
1747817592.347146,9.425781
1747817592.348042,9.425781
1747817592.349668,9.425781
1747817592.396281,9.339844
1747817592.447409,9.273438
1747817592.448362,9.273438
1747817592.496258,9.214844
1747817592.547104,9.191406
1747817592.595852,9.152344
1747817592.648368,9.109375
1747817592.695790,9.070312
1747817592.746849,9.015625
1747817592.747101,9.015625
1747817592.747249,9.015625
1747817592.747509,9.015625
1747817592.795657,8.972656
1747817592.795861,8.972656
1747817592.796009,8.972656
1747817592.847575,8.902344
1747817592.895788,8.839844
1747817592.946650,8.820312
1747817592.996315,8.789062
1747817592.996541,8.789062
1747817593.047076,8.785156
1747817593.047176,8.785156
1747817593.047248,8.785156
1747817593.047363,8.785156
1747817593.095585,8.777344
1747817593.095700,8.777344
1747817593.095832,8.777344
1747817593.096115,8.777344
1747817593.149187,8.785156
1747817593.150320,8.785156
1747817593.195741,8.792969
1747817593.247145,8.800781
1747817593.247667,8.800781
1747817593.295681,8.781250
1747817593.296200,8.781250
1747817593.348269,8.785156
1747817593.348313,8.785156
1747817593.395765,8.808594
1747817593.395783,8.808594
1747817593.447068,8.816406
1747817593.495696,8.824219
1747817593.495852,8.824219
1747817593.496351,8.824219
1747817593.546411,8.812500
1747817593.547304,8.812500
1747817593.595887,8.781250
1747817593.596240,8.781250
1747817593.647493,8.710938
1747817593.696162,8.648438
1747817593.746767,8.601562
1747817593.746967,8.601562
1747817593.747687,8.601562
1747817593.795602,8.621094
1747817593.846663,8.625000
1747817593.895704,8.613281
1747817593.947128,8.589844
1747817593.949367,8.589844
1747817593.949796,8.589844
1747817593.996569,8.574219
1747817594.046481,8.535156
1747817594.046692,8.535156
1747817594.096352,8.558594
1747817594.147281,8.589844
1747817594.195948,8.621094
1747817594.246205,8.656250
1747817594.296454,8.699219
1747817594.346606,8.726562
1747817594.396543,8.738281
1747817594.447515,8.753906
1747817594.495751,8.800781
1747817594.495950,8.800781
1747817594.496015,8.800781
1747817594.546430,8.820312
1747817594.547296,8.820312
1747817594.596255,8.886719
1747817594.647299,8.953125
1747817594.695706,8.957031
1747817594.747156,8.996094
1747817594.796074,9.039062
1747817594.848129,9.082031
1747817594.895853,9.093750
1747817594.948364,9.152344
1747817594.996166,9.167969
1747817594.996327,9.167969
1747817595.095833,9.214844
1747817595.101923,9.214844
1747817595.147311,9.207031
1747817595.147934,9.207031
1747817595.149088,9.207031
1747817595.195908,9.226562
1747817595.247196,9.207031
1747817595.247311,9.207031
1747817595.247315,9.207031
1747817595.248928,9.207031
1747817595.296087,9.234375
1747817595.346443,9.218750
1747817595.395944,9.230469
1747817595.447114,9.222656
1747817595.447334,9.222656
1747817595.496704,9.218750
1747817595.546943,9.234375
1747817595.596468,9.226562
1747817595.646511,9.207031
1747817595.647045,9.207031
1747817595.695800,9.214844
1747817595.695976,9.214844
1747817595.746799,9.210938
1747817595.795789,9.207031
1747817595.847516,9.207031
1747817595.896374,9.230469
1747817595.897461,9.230469
1747817595.947956,9.234375
1747817595.996478,9.246094
1747817596.046590,9.253906
1747817596.046673,9.253906
1747817596.096165,9.257812
1747817596.146485,9.257812
1747817596.146596,9.257812
1747817596.146615,9.257812
1747817596.197667,9.253906
1747817596.248103,9.242188
1747817596.296170,9.230469
1747817596.296262,9.230469
1747817596.296340,9.230469
1747817596.346242,9.214844
1747817596.396367,9.183594
1747817596.496116,9.062500
1747817596.546951,9.042969
1747817596.596037,9.011719
1747817596.647875,8.964844
1747817596.696217,8.949219
1747817596.747308,8.941406
1747817596.795954,8.957031
1747817596.796744,8.957031
1747817596.847248,8.984375
1747817596.895815,8.000000
1747817596.948624,8.003906
1747817596.948800,8.003906
1747817596.995986,8.000000
1747817597.047254,8.007812
1747817597.047490,8.007812
1747817597.095987,8.039062
1747817597.147689,8.082031
1747817597.147915,8.082031
1747817597.195445,8.125000
1747817597.195746,8.125000
1747817597.246364,8.171875
1747817597.246488,8.171875
1747817597.246660,8.171875
1747817597.296344,8.222656
1747817597.346756,8.238281
1747817597.396132,8.273438
1747817597.448324,8.339844
1747817597.449440,8.339844
1747817597.496229,8.347656
1747817597.496412,8.347656
1747817597.547419,8.332031
1747817597.547473,8.332031
1747817597.548483,8.332031
1747817597.595922,8.253906
1747817597.647121,8.179688
1747817597.695585,8.156250
1747817597.695650,8.156250
1747817597.747584,8.152344
1747817597.795923,8.132812
1747817597.896138,8.062500
1747817597.947270,8.003906
1747817597.996022,7.964844
1747817597.996204,7.964844
1747817598.046857,7.914062
1747817598.095611,7.863281
1747817598.096849,7.863281
1747817598.147896,7.832031
1747817598.148678,7.832031
1747817598.195804,7.769531
1747817598.197352,7.769531
1747817598.246851,7.718750
1747817598.246957,7.718750
1747817598.295897,7.683594
1747817598.345698,7.628906
1747817598.346811,7.628906
1747817598.395769,7.601562
1747817598.396009,7.601562
1747817598.396155,7.601562
1747817598.446439,7.585938
1747817598.446501,7.585938
1747817598.495947,7.562500
1747817598.548560,7.539062
1747817598.550195,7.539062
1747817598.595372,7.523438
1747817598.595587,7.523438
1747817598.595672,7.523438
1747817598.646834,7.511719
1747817598.647061,7.511719
1747817598.648129,7.511719
1747817598.696049,8.468750
1747817598.747037,8.472656
1747817598.747060,8.472656
1747817598.747231,8.472656
1747817598.796396,8.480469
1747817598.848392,8.476562
1747817598.849059,8.476562
1747817598.895784,7.488281
1747817598.947418,7.492188
1747817598.948157,7.492188
1747817598.948198,7.492188
1747817598.995671,7.507812
1747817599.046667,7.519531
1747817599.096852,7.527344
1747817599.097591,7.527344
1747817599.196219,7.593750
1747817599.246565,7.617188
1747817599.295828,7.632812
1747817599.346585,7.593750
1747817599.346946,7.593750
1747817599.396607,8.519531
1747817599.396804,8.519531
1747817599.396988,8.519531
1747817599.446445,8.492188
1747817599.496166,8.472656
1747817599.547069,8.464844
1747817599.595764,8.437500
1747817599.596375,8.437500
1747817599.647354,8.417969
1747817599.696037,8.324219
1747817599.747018,8.144531
1747817599.796454,8.093750
1747817599.846635,8.007812
1747817599.895958,7.886719
1747817599.947736,7.800781
1747817599.996317,7.671875
1747817600.047288,7.562500
1747817600.047779,7.562500
1747817600.095838,7.449219
1747817600.096136,7.449219
1747817600.146867,7.335938
1747817600.147043,7.335938
1747817600.147074,7.335938
1747817600.147222,7.335938
1747817600.196391,7.230469
1747817600.196955,7.230469
1747817600.247093,7.109375
1747817600.247213,7.109375
1747817600.247260,7.109375
1747817600.295661,6.988281
1747817600.296022,6.988281
1747817600.296053,6.988281
1747817600.348183,6.882812
1747817600.396705,6.765625
1747817600.447492,6.664062
1747817600.448062,6.664062
1747817600.495809,6.558594
1747817600.546963,6.476562
1747817600.547052,6.476562
1747817600.547212,6.476562
1747817600.596411,6.367188
1747817600.647539,6.273438
1747817600.696002,6.179688
1747817600.746758,6.074219
1747817600.795589,5.992188
1747817600.795891,5.992188
1747817600.795961,5.992188
1747817600.845979,5.875000
1747817600.846618,5.875000
1747817600.895859,5.773438
1747817600.946497,5.664062
1747817600.947331,5.664062
1747817600.995894,5.550781
1747817601.046894,5.445312
1747817601.095940,5.335938
1747817601.147032,5.226562
1747817601.195476,5.109375
1747817601.196114,5.109375
1747817601.246586,5.011719
1747817601.246751,5.011719
1747817601.246846,5.011719
1747817601.296064,4.894531
1747817601.346913,4.773438
1747817601.395743,4.667969
1747817601.395940,4.667969
1747817601.396025,4.667969
1747817601.396238,4.667969
1747817601.446892,4.570312
1747817601.447067,4.570312
1747817601.447563,4.570312
1747817601.496444,4.472656
1747817601.547639,4.375000
1747817601.595948,4.269531
1747817601.647579,4.167969
1747817601.647645,4.167969
1747817601.696007,4.054688
1747817601.747435,3.937500
1747817601.748391,3.937500
1747817601.795955,3.832031
1747817601.848050,3.730469
1747817601.895901,3.636719
1747817601.947661,3.546875
1747817601.996095,3.460938
1747817602.046820,3.371094
1747817602.096020,3.296875
1747817602.147254,3.199219
1747817602.147300,3.199219
1747817602.147582,3.199219
1747817602.195776,3.125000
1747817602.247103,3.046875
1747817602.296713,2.976562
1747817602.297632,2.976562
1747817602.348066,2.902344
1747817602.348164,2.902344
1747817602.348366,2.902344
1747817602.395558,2.839844
1747817602.446398,2.769531
1747817602.495968,2.714844
1747817602.548050,2.648438
1747817602.596195,2.589844
1747817602.647357,2.531250
1747817602.696099,2.480469
1747817602.748255,2.417969
1747817602.748718,2.417969
1747817602.795554,2.371094
1747817602.795858,2.371094
1747817602.847024,2.296875
1747817602.895509,2.296875
1747817602.896363,2.296875
1747817602.896849,2.296875
1747817602.947737,2.277344
1747817602.947870,2.277344
1747817602.947976,2.277344
1747817602.995786,2.250000
1747817603.046440,2.281250
1747817603.096034,2.359375
1747817603.096250,2.359375
1747817603.096331,2.359375
1747817603.147318,2.417969
1747817603.147379,2.417969
1747817603.196010,2.480469
1747817603.246912,2.570312
1747817603.247156,2.570312
1747817603.295812,2.664062
1747817603.347468,2.750000
1747817603.396235,2.843750
1747817603.446882,2.964844
1747817603.495801,3.097656
1747817603.546614,3.214844
1747817603.547904,3.214844
1747817603.595918,3.343750
1747817603.695746,3.652344
1747817603.747677,3.789062
1747817603.748152,3.789062
1747817603.796060,3.925781
1747817603.796552,3.925781
1747817603.796735,3.925781
1747817603.847350,4.101562
1747817603.847986,4.101562
1747817603.895807,4.265625
1747817603.947349,4.433594
1747817603.948649,4.433594
1747817603.995766,4.585938
1747817604.046653,4.742188
1747817604.096163,4.902344
1747817604.147807,5.062500
1747817604.195842,5.214844
1747817604.246771,5.363281
1747817604.295453,5.515625
1747817604.295563,5.515625
1747817604.295645,5.515625
1747817604.346845,5.625000
1747817604.396004,5.750000
1747817604.396272,5.750000
1747817604.396318,5.750000
1747817604.447165,5.886719
1747817604.496193,6.031250
1747817604.547271,6.144531
1747817604.547415,6.144531
1747817604.547436,6.144531
1747817604.596109,6.273438
1747817604.647105,6.410156
1747817604.695742,6.546875
1747817604.747448,6.671875
1747817604.748524,6.671875
1747817604.749155,6.671875
1747817604.795629,6.812500
1747817604.795694,6.812500
1747817604.795858,6.812500
1747817604.795959,6.812500
1747817604.796041,6.812500
1747817604.846764,6.953125
1747817604.896585,7.101562
1747817604.996007,7.398438
1747817605.046645,7.542969
1747817605.096546,7.671875
1747817605.096711,7.671875
1747817605.147573,7.789062
1747817605.196144,7.921875
1747817605.247192,8.039062
1747817605.247665,8.039062
1747817605.295867,8.164062
1747817605.346436,8.292969
1747817605.346532,8.292969
1747817605.395895,8.449219
